Question,Answer,Context
Quels sont les objectifs du Club Géoinformation?,"Organisation de conférences, projections de documentaires, visites pédagogiques","Ce Club a pour tâche l’organisation des conférences, projections des documentaires géomatiques, réalisation des panneaux d’affichage, constructions des bases de données des cours magistraux, organisation de sorties pédagogique et des visites d’entreprises."
Quel est le but de l'équipe ENACTUS de la FSTT?,"Améliorer la qualité et le niveau de vie à travers l’enseignement des principes de l’économie de marché, de l’entreprenariat, de la réussite financière et de l’éthique dans le domaine des affaires","La finalité du programme Enactus consiste à améliorer la qualité et le niveau de vie d’un grand nombre d’individus dans le monde entier à travers l’enseignement des principes de l’économie de marché, de l’entreprenariat, de la réussite financière et de l’éthique dans le domaine des affaires."
Quels sont les objectifs du Future Leaders Club?,Organiser des activités professionnelles et des formations pour développer le leadership,Organisation des activités professionnels et des formations qui permet de compléter les disciplines manquantes chez les étudiants de la fst et création de leadership.
Quels sont les objectifs du Club Design & Photography?,Approfondir le contact entre les étudiants de la faculté et développer leurs compétences communicatives et artistiques,Approfondir le contact entre les étudiants de la faculté et développer leur compétences communicatives et aussi artistiques.
Qui est le chef du département de Génie Informatique à la FST de Tanger?,Pr. EL BRAK Mohamed,GÉNIE INFORMATIQUE Chef : Pr.EL BRAK Mohamed Email : melbrak@uae.ac.ma
Quel est l'email du chef du département de Génie Chimique?,mchabbi@uae.ac.ma,GÉNIE CHIMIQUE Chef : Pr.CHABBI Mohamed Email : mchabbi@uae.ac.ma
Qui est le chef du département des Sciences de la Terre?,Pr. BOULAASSAL Hakim,SCIENCES DE LA TERRE Chef : Pr.BOULAASSAL Hakim Email : h.boulaassal@uae.ac.ma
Quel est l'email du chef du département de Génie Mécanique?,i.elayachi@uae.ac.ma,GÉNIE MÉCANIQUE Chef : Pr.ELAYACHI Ilham Email : i.elayachi@uae.ac.ma
Qui est le chef du département des Sciences de la Vie?,Pr. HASSANI ZERROUK Mounir,SCIENCES DE LA VIE Chef : Pr.HASSANI ZERROUK Mounir Email: mhassani@uae.ac.ma
Quel est l'email du chef du département de Génie Électrique?,ihadjbaraka@uae.ac.ma,GÉNIE ELECTRIQUE Chef : Pr.HADJ BARAKA Ibrahim Email : ihadjbaraka@uae.ac.ma
Qui est le chef du département de TEC?,Pr. OUCHEN MOHAMED,TEC Chef : Pr.OUCHEN MOHAMED Email : mouchen@uae.ac.ma
Quel est l'email du chef du département de Physique?,majdour@uae.ac.ma,PHYSIQUE Chef  : Pr.AJDOUR Mounia Email : majdour@uae.ac.ma
Qui est le chef du département de Mathématiques?,Pr. EL HALIMI RACHID,MATHÉMATIQUES Chef : Pr.EL HALIMI RACHID Email : r.elhalimi@uae.ac.ma
Quel département est dirigé par Pr. EL BRAK Mohamed?,Génie Informatique,GÉNIE INFORMATIQUE Chef : Pr.EL BRAK Mohamed Email : melbrak@uae.ac.ma
Quel département est dirigé par Pr. CHABBI Mohamed?,Génie Chimique,GÉNIE CHIMIQUE Chef : Pr.CHABBI Mohamed Email : mchabbi@uae.ac.ma
Quel département est dirigé par Pr. BOULAASSAL Hakim?,Sciences de la Terre,SCIENCES DE LA TERRE Chef : Pr.BOULAASSAL Hakim Email : h.boulaassal@uae.ac.ma
Quel département est dirigé par Pr. ELAYACHI Ilham?,Génie Mécanique,GÉNIE MÉCANIQUE Chef : Pr.ELAYACHI Ilham Email : i.elayachi@uae.ac.ma
Quel département est dirigé par Pr. HASSANI ZERROUK Mounir?,Sciences de la Vie,SCIENCES DE LA VIE Chef : Pr.HASSANI ZERROUK Mounir Email: mhassani@uae.ac.ma
Quel département est dirigé par Pr. HADJ BARAKA Ibrahim?,Génie Électrique,GÉNIE ELECTRIQUE Chef : Pr.HADJ BARAKA Ibrahim Email : ihadjbaraka@uae.ac.ma
Quel département est dirigé par Pr. OUCHEN MOHAMED?,TEC,TEC Chef : Pr.OUCHEN MOHAMED Email : mouchen@uae.ac.ma
Quel département est dirigé par Pr. AJDOUR Mounia?,Physique,PHYSIQUE Chef  : Pr.AJDOUR Mounia Email : majdour@uae.ac.ma
Quel département est dirigé par Pr. EL HALIMI RACHID?,Mathématiques,MATHÉMATIQUES Chef : Pr.EL HALIMI RACHID Email : r.elhalimi@uae.ac.ma
Quel est l'email du chef du département des Sciences de la Terre?,h.boulaassal@uae.ac.ma,SCIENCES DE LA TERRE Chef : Pr.BOULAASSAL Hakim Email : h.boulaassal@uae.ac.ma
Quel est l'email du chef du département des Sciences de la Vie?,mhassani@uae.ac.ma,SCIENCES DE LA VIE Chef : Pr.HASSANI ZERROUK Mounir Email: mhassani@uae.ac.ma
Quel est l'objectif de la Licence Science et Techniques en analytique des données?,"Doter les étudiants de compétences en matière d'outils informatiques, des techniques et des méthodes statistiques","La Licence Science et Techniques en analytique des données permet aux étudiants de doter de compétences en matière d'outils informatiques, des techniques et des méthodes statistiques pour permettre d’organiser, de synthétiser et de traduire efficacement les données métier d’une organisation."
Quels sont les sujets étudiés au semestre 1 de la Licence en analytique des données?,"Mathématiques pour la science des données, Structures des données avancées et théorie des graphes, Fondamentaux des bases de données, Algorithmique avancée et programmation, Développement WEB, Développement personnel et intelligence émotionnelle (Soft skills)",Semester 1: -Mathématiques pour la science des données -Structures des données avancées et théorie des graphes -Fondamentaux des bases de données -Algorithmique avancée et programmation -Développement WEB -Développement personnel et intelligence émotionnelle (Soft skills)
Quel est l'objectif de la licence Biotechnologie?,Former des étudiants dans les différents champs disciplinaires de la biologie moderne,L’objectif de la licence Biotechnologie consiste à former des étudiants dans les différents champs disciplinaires de la biologie moderne et de permettre aux étudiants d’acquérir de solides connaissances scientifiques pour une réelle compréhension du Vivant.
Quels sont les sujets étudiés au semestre 1 de la Licence en Biotechnologie?,"Biologie moléculaire, Génétique, Enzymologie, Immunologie et immunotechnologie, Génie Microbiologique, Techniques appliquées à la Biologie",Semester 1: -Biologie moléculaire -Génétique -Enzymologie -Immunologie et immunotechnologie -Génie Microbiologique -Techniques appliquées à la Biologie
Quel est l'objectif de la Licence en Design et Productique en Génie Mécanique?,"Suivre et intervenir dans toutes les étapes de Design, de réalisation, de Contrôle et de suivi du produit","Le Lauréat de Licence en Design et Productique en Génie Mécanique, à travers sa formation technique et scientifique, sera en mesure de suivre et d’intervenir dans toutes les étapes de Design, de réalisation, de Contrôle et de suivi du produit tout au long de son cycle de vie."
Quels sont les sujets étudiés au semestre 1 de la Licence en Design et Productique en Génie Mécanique?,"Choix des matériaux, dimensionnement et essais, Éléments de machines, Machines industrielles, Management Industriel, CAO : Conception Assistée par Ordinateur, Métrologie et Contrôle de Qualité","Semester 1: -Choix des matériaux, dimensionnement et essais -Éléments de machines -Machines industrielles -Management Industriel -CAO : Conception Assistée par Ordinateur -Métrologie et Contrôle de Qualité"
Quel est l'objectif de la Licence en énergies renouvelables?,Approfondir les connaissances scientifiques et techniques en énergies renouvelables,"Approfondir les connaissances scientifiques et techniques en énergies renouvelables. Ce domaine inclut l’énergie solaire, éolienne, géothermique, hydraulique, thermoélectrique, L’énergie de la biomasse, le stockage de l’énergie, l’efficacité énergétique."
Quels sont les sujets étudiés au semestre 1 de la Licence en énergies renouvelables?,"Calcul Scientifique/Traitement du Signal, Mécanique des Fluides/Transferts Thermiques, Génie des Matériaux, Convertisseurs Statiques d’Énergie Électrique, Électrotechnique et Machines Électriques, Production des Énergies Renouvelables",Semester 1: -Calcul Scientifique/Traitement du Signal -Mécanique des Fluides/Transferts Thermiques -Génie des Matériaux -Convertisseurs Statiques d’Énergie Électrique -Électrotechnique et Machines Électriques -Production des Énergies Renouvelables
Quel est l'objectif de la licence Génie Civil?,Permettre une insertion professionnelle dans des secteurs d’activités liés au génie civil,"La licence Génie Civil conduit vers un Master ou une formation d’ingénieur. Elle permet également une insertion professionnelle, grâce aux différentes compétences acquises durant ce parcours."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie Civil?,"Mécanique des milieux continus et Outils Techniques en Génie Civil, Résistance des matériaux, Béton armé, Mécanique des sols et notions de base de la géotechnique, Matériaux de construction, Méthodes numériques et calcul scientifique",Semester 1: -Mécanique des milieux continus et Outils Techniques en Génie Civil -Résistance des matériaux -Béton armé -Mécanique des sols et notions de base de la géotechnique -Matériaux de construction -Méthodes numériques et calcul scientifique
Quel est l'objectif de la Licence en Génie des Procédés?,"Donner aux étudiants des bases solides en chimie, physique, mathématiques, informatique et de gestion des procédés industriels","Formation visant à donner aux étudiants des bases solides en chimie, physique, mathématiques, informatique et de gestion des procédés industriels."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie des Procédés?,"Calculs des réacteurs, Bilan Matière et Énergie, Opérations Unitaires, Mécanique des fluides et Hydraulique, Optimisation des Procédés Industrielle, Modélisation des processus et Régulation des Procédés",Semester 1: -Calculs des réacteurs -Bilan Matière et Énergie -Opérations Unitaires -Mécanique des fluides et Hydraulique -Optimisation des Procédés Industrielle -Modélisation des processus et Régulation des Procédés
Quel est l'objectif de la licence Génie électrique?,Donner aux étudiants une formation solide dans les domaines du génie électrique,"L’objectif de la licence Génie électrique est de donner aux étudiants les éléments de base en physique mathématique et informatique et de leur apporter une formation solide dans les domaines du génie électrique, en particulier en électronique électrotechnique."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie électrique?,"Traitement de signal & Télécommunication, Actionneurs industriels, Électronique et systèmes, Automatismes, Électronique de puissance, Gestion de maintenance et sûreté de fonctionnement",Semester 1: -Traitement de signal & Télécommunication -Actionneurs industriels -Électronique et systèmes -Automatismes -Électronique de puissance -Gestion de maintenance et sûreté de fonctionnement
Quel est l'objectif de la licence Génie Industriel?,Garantir l’ouverture d’esprit nécessaire pour appréhender et dominer les problèmes concernant un projet industriel,Cette formation pluridisciplinaire garantit l’ouverture d’esprit nécessaire pour appréhender et dominer les problèmes concernant un projet industriel dont l’aspect technique ne constitue qu’une partie parmi d’autres.
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie Industriel?,"Machines Hydrauliques, Gestion de production, Machines Thermiques, Gestion de la qualité, Gestion de la maintenance et sureté de fonctionnement, Matériaux et RDM",Semester 1: -Machines Hydrauliques -Gestion de production -Machines Thermiques -Gestion de la qualité -Gestion de la maintenance et sureté de fonctionnement -Matériaux et RDM
Quel est l'objectif de la licence Génie Informatique?,"Former des techniciens supérieurs en développement d’application en C++ et JAVA, en réseaux locaux, en SGBD-R","Technicien supérieur en développement d’application en C++ et JAVA ; Technicien supérieur en réseaux locaux ; Technicien supérieur en SGBD-R : installation, configuration et administration des SGBD ; WebMaster et développeur des sites web dynamiques, ..."
Quels sont les sujets étudiés au semestre 1 de la Licence en Génie Informatique?,"Programmation Orientée Objet en C++, Bases de Données, Architecture C/S et Développement Web Dynamique, Introduction aux Réseaux Informatiques, Système d’exploitation UNIX/Linux, TEC & Anglais",Semester 1: -Programmation Orientée Objet en C++ -Bases de Données -Architecture C/S et Développement Web Dynamique -Introduction aux Réseaux Informatiques -Système d’exploitation UNIX/Linux -TEC & Anglais
Quel est l'objectif de la licence Géosciences appliquées?,Poursuivre les études supérieures en Sciences de la Terre et de l’Environnement,"Cette licence mettra l’accent sur trois aspects fondamentaux : Poursuite des études supérieures en Sciences de la Terre et de l’Environnement (Master, Doctorat). Intégrer le marché du travail dans le domaine de :"
Quels sont les sujets étudiés au semestre 1 de la Licence en Géosciences appliquées?,"Pétrographie/Minéralogie, Environnements sédimentaires, Élément de tectonique/Domaines structuraux du Maroc, Ressources hydriques, Géochimie et pollution urbaine, Pédologie",Semester 1: -Pétrographie/Minéralogie -Environnements sédimentaires -Élément de tectonique/Domaines structuraux du Maroc -Ressources hydriques -Géochimie et pollution urbaine -Pédologie
Quel est l'objectif de la licence en Mathématiques et Applications?,Acquérir une double compétence mathématiques et informatique,"Acquérir une double compétence mathématiques et informatique grâce à laquelle ils aborderont les problèmes de modélisation et de simulation scientifique sous tous leurs aspects, de la conception à la mise en oeuvre numérique."
Quels sont les sujets étudiés au semestre 1 de la Licence en Mathématiques et Applications?,"Topologies dans les espaces métriques, Intégration, Probabilités avancées, Recherche Opérationnelle, Concepts de base de programmation orientée C, Analyse numérique matricielle",Semester 1: -Topologies dans les espaces métriques -Intégration -Probabilités avancées -Recherche Opérationnelle -Concepts de base de programmation orientée C -Analyse numérique matricielle
Quand a été créée la Faculté des Sciences et Techniques de Tanger (FSTT)?,1995,Présentation de la FST de Tanger
À quel université appartient la FSTT?,Université Abdelmalek Essaâdi,Présentation de la FST de Tanger
Quels sont les principaux domaines de formation de la FSTT?,"Formation initiale, formation continue, recherche et développement dans les domaines des sciences et techniques",Présentation de la FST de Tanger
Quels diplômes prépare la FSTT?,"DEUST, LST, MST, DI, Doctorat en Sciences et Techniques",Présentation de la FST de Tanger
Quels sont les programmes de formation initiale offerts par la FSTT?,"DEUST, LST, MST, DI, Doctorat en Sciences et Techniques",Présentation de la FST de Tanger
Quels sont les diplômes offerts par la FSTT pour les formations continues?,"DEUST, LST, MST, DI, Doctorat en Sciences et Techniques",Présentation de la FST de Tanger
Quels sont les domaines couverts par les formations continues de la FSTT?,"Les sciences de l’ingénierie de l’Informatique, Civil, Mécanique, Electrotechnique, Industrielle, et autres",Présentation de la FST de Tanger
Combien de filières LST offre la FSTT?,12 filières,Présentation de la FST de Tanger
Combien de filières MST offre la FSTT?,13 filières,Présentation de la FST de Tanger
Combien de filières d'Ingénieurs offre la FSTT?,4 filières,Présentation de la FST de Tanger
Combien de laboratoires de recherche sont présents à la FSTT?,7 laboratoires,Présentation de la FST de Tanger
Quels sont les centres de recherche à la FSTT?,"CDI : Centre de Développement et de l’Innovation, CFA : Centre de Fabrication Additive",Présentation de la FST de Tanger
Quelles sont les thématiques de recherche développées par les laboratoires de la FSTT?,"L’agro-alimentaire, la biotechnologie, Biologie et santé, L’Énergie et l’Efficacité Énergétique, L’Eau et l’Environnement, Les Matériaux et les Nanomatériaux, Les Mathématiques et Informatique, Autres",Présentation de la FST de Tanger
Qu'est-ce que le Green Lab à la FSTT?,"Un FabLab créé pour encourager l’innovation, la créativité et l’esprit d’entreprise chez les étudiants et les membres de la communauté locale",Présentation de la FST de Tanger
Quels outils et technologies sont disponibles au Green Lab?,"Imprimantes 3D, machines de découpe laser, fraiseuses CNC, équipements électroniques",Présentation de la FST de Tanger
Quels types de projets sont réalisés au Green Lab?,Projets allant de petits gadgets électroniques aux prototypes de produits commerciaux,Présentation de la FST de Tanger
Quels sont les objectifs environnementaux du Green Lab?,"Projets utilisant des matériaux recyclés ou respectueux de l’environnement, abordant des problèmes environnementaux tels que la pollution de l’eau, la gestion des déchets, la durabilité des ressources naturelles, et l’agriculture urbaine",Présentation de la FST de Tanger
Qui peut accéder aux installations du Green Lab?,Étudiants de tous les départements de la FSTT et membres de la communauté locale,Présentation de la FST de Tanger
Quels types d'ateliers sont offerts au Green Lab?,"Ateliers de formation sur les compétences techniques, la conception de produits, et l’entrepreneuriat",Présentation de la FST de Tanger
Quels avantages les clubs étudiants offrent-ils aux étudiants de la FSTT?,Occasions de s’engager dans des activités passionnantes et de rencontrer des personnes partageant les mêmes intérêts,Présentation de la FST de Tanger
Comment les clubs étudiants peuvent-ils aider au développement professionnel des étudiants?,Renforcer les compétences de leadership et développer des compétences professionnelles,Présentation de la FST de Tanger
Quels problèmes environnementaux sont abordés par les projets du Green Lab?,"Pollution de l’eau, gestion des déchets, durabilité des ressources naturelles, agriculture urbaine",Présentation de la FST de Tanger
Quels sont les domaines de recherche scientifique à la FSTT?,"Agro-alimentaire, biotechnologie, biologie et santé, énergie et efficacité énergétique, eau et environnement, matériaux et nanomatériaux, mathématiques et informatique",Présentation de la FST de Tanger
Qu'est-ce que le CDI à la FSTT?,Centre de Développement et de l’Innovation,Présentation de la FST de Tanger
Qu'est-ce que le CFA à la FSTT?,Centre de Fabrication Additive,Présentation de la FST de Tanger
Quels sont les objectifs de la recherche scientifique à la FSTT?,"Formation de qualité, développement de nouvelles technologies, collaboration avec des partenaires industriels et académiques",Présentation de la FST de Tanger
Quels sont les principaux domaines de formation continue à la FSTT?,"Sciences de l’ingénierie de l’Informatique, Civil, Mécanique, Electrotechnique, Industrielle",Présentation de la FST de Tanger
Quel est l'objectif du FabLab Green Lab?,"Encourager l’innovation, la créativité et l’esprit d’entreprise",Présentation de la FST de Tanger
Quels sont les principaux équipements disponibles au Green Lab?,"Imprimantes 3D, machines de découpe laser, fraiseuses CNC, équipements électroniques",Présentation de la FST de Tanger
Quels types de compétences sont développées à travers les ateliers du Green Lab?,"Compétences techniques, conception de produits, entrepreneuriat",Présentation de la FST de Tanger
Quels sont les objectifs de formation du Master Analyse Appliquée et Ingénierie Statistique (MAAIS) ?,Le Master MAAIS a pour vocation d'offrir des parcours pluridisciplinaires en mathématiques et statistiques appliquées.,Le Master Analyse Appliquée et Ingénierie Statistique (MAAIS) de l'Université Abdelmalek Essaadi a pour vocation d'offrir des parcours qui trouvent leurs bases dans une approche pluridisciplinaire. Au département de mathématiques on propose aux étudiants d’acquérir une double compétence en mathématiques et en statistiques appliquées s’appuyant sur un tronc commun développant des concepts et des outils de base.
Quels cours sont proposés au premier semestre du Master MAAIS ?,"Statistique mathématique, Programmation avancée, Compléments d’analyses, Compléments d’algèbres, Analyse Numérique Matricielle et Calcul Parallèle, Équation différentielle stochastique.","Semester 1: Statistique mathématique (inférence 1), Programmation avancée, Compléments d’analyses, Compléments d’algèbres, Analyse Numérique Matricielle et Calcul Parallèle, Équation différentielle stochastique (EDS)."
Quels sont les sujets abordés au second semestre du Master MAAIS ?,"Théorie des EDP, Statistiques décisionnelles et simulation, Analyse fonctionnelle appliquée I, Les éléments finis et calculs scientifiques, Optimisation et contrôle optimale, Anglais Scientifique I.","Semester 2: Théorie des EDP, Statistiques décisionnelles et simulation, Analyse fonctionnelle appliquée I, Les éléments finis et calculs scientifiques, Optimisation et contrôle optimale, Anglais Scientifique I (Soft Skills)."
Quelles compétences les étudiants peuvent-ils acquérir au département de mathématiques du Master MAAIS ?,Les étudiants peuvent acquérir une double compétence en mathématiques et statistiques appliquées.,"Pour une approche pluridisciplinaire des problèmes liés aux applications, les mathématiques et les statistiques appliquées ne peuvent que former des étudiants pour la recherche et les activités professionnelles de haut niveau avec un bon bagage mathématique."
Quels sont les cours proposés au troisième semestre du Master MAAIS ?,"Analyses de données & BIG DATA, ANOVA & Modèles MIXTES, Techniques de Sondages, Statistique des valeurs extrêmes, Séries chronologiques, Anglais Scientifiques II.","Semester 3: Analyses de données & BIG DATA, ANOVA & Modèles MIXTES, Techniques de Sondages, Statistique des valeurs extrêmes, Séries chronologiques, Anglais Scientifiques II (Soft Skills)."
Quels sont les objectifs du master BCMB ?,Le master BCMB vise à former des spécialistes en biotechnologies pour la recherche fondamentale et appliquée.,"Le master BCMB vise la formation des spécialistes dans le domaine des Biotechnologies capables de répondre aux exigences de la recherche fondamentale et appliquée, et de s’adapter au marché de l’emploi dans les secteurs socio-économique et industriel."
Quels sont les cours du premier semestre du master BCMB ?,"Techniques Expérimentales en Biotechnologie, Biologie Moléculaire, Technologie d’ADN recombinant, Communication cellulaire et voies de signalisation, BioInformatique, Du protocole expérimental à la rédaction scientifique.","Semester 1: Techniques Expérimentales en Biotechnologie, Biologie Moléculaire, Technologie d’ADN recombinant, Communication cellulaire et voies de signalisation, BioInformatique, Du protocole expérimental à la rédaction scientifique."
Quels sont les sujets abordés au deuxième semestre du master BCMB ?,"Microbiologie Appliquée, Génomique, Concepts de Base en Génétique Quantitative, Protéomique, Technologie de transformation et de valorisation des bio-ressources, Système de Management intégré QSE.","Semester 2: Microbiologie Appliquée, Génomique, Concepts de Base en Génétique Quantitative, Protéomique, Technologie de transformation et de valorisation des bio-ressources, Système de Management intégré QSE."
Quels sont les cours proposés au troisième semestre du master BCMB ?,"Fonctionnement des cellules végétales, Interaction plante/Microorganismes, Technologies des PAM et des microalgues, Marqueurs moléculaires et cartographie génétique, Épidémiologie et contrôle des maladies dans les plantes de grande culture, Biotechnologie des Biomolécules.","Semester 3: Fonctionnement des cellules végétales, Interaction plante/Microorganismes, Technologies des PAM et des microalgues, Marqueurs moléculaires et cartographie génétique, Épidémiologie et contrôle des maladies dans les plantes de grande culture, Biotechnologie des Biomolécules."
"Quels sont les objectifs du master en Environnement, aquaculture et développement durable ?","Le master vise à former des cadres spécialisés en environnement, aquaculture et développement durable.","Le master vise à former des cadres spécialisés en environnement, aquaculture et développement durable."
"Quels sont les cours du premier semestre du master en Environnement, aquaculture et développement durable ?","Écosystèmes aquatiques et pollution, typologie des écosystèmes aquatiques, Ressources halieutiques, Téledetection et traitement d’images optiques, Analyse bio statistique, Anglais/développement personnel.","Semester 1: Écosystèmes aquatiques et pollution, typologie des écosystèmes aquatiques, Ressources halieutiques, Téledetection et traitement d’images optiques, Analyse bio statistique, Anglais/développement personnel."
"Quels sont les sujets abordés au deuxième semestre du master en Environnement, aquaculture et développement durable ?","Océanologie, Ingénierie aquacol, SIG Appliqués, Pathologie des organismes aquatiques, Base biologique de l’aquaculture, Economie de l'environnement.","Semester 2: Océanologie, Ingénierie aquacol, SIG Appliqués, Pathologie des organismes aquatiques, Base biologique de l’aquaculture, Economie de l'environnement."
"Quels sont les cours proposés au troisième semestre du master en Environnement, aquaculture et développement durable ?","Gestion intégrée des zones côtières, Commercialisation, marketing et qualité des produits de la mer, Interaction environnement/aquaculture, Traitements physico-chimique des eaux, Gestion de projet, Management environnemental.","Semester 3: Gestion intégrée des zones côtières, Commercialisation, marketing et qualité des produits de la mer, Interaction environnement/aquaculture, Traitements physico-chimique des eaux, Gestion de projet, Management environnemental."
Quels sont les objectifs du master en Géoressources énergétiques et réservoirs ?,Le master vise à former des cadres dans les géoressources énergétiques et réservoirs.,Le master vise à former des cadres dans les géoressources énergétiques et réservoirs.
Quels sont les cours du premier semestre du master en Géoressources énergétiques et réservoirs ?,"Géodynamique, Géologie structurale, Micropaléontologie, Géologie du Maroc, Mécanique des fluides, Géomatique.","Semester 1: Géodynamique, Géologie structurale, Micropaléontologie, Géologie du Maroc, Mécanique des fluides, Géomatique."
Quels sont les sujets abordés au deuxième semestre du master en Géoressources énergétiques et réservoirs ?,"Pétrologie Sédimentaire, Sédimentologie, Modélisation et Simulation Numérique, Télédétection Optique et Radar, Géostatistiques, Anglais scientifique.","Semester 2: Pétrologie Sédimentaire, Sédimentologie, Modélisation et Simulation Numérique, Télédétection Optique et Radar, Géostatistiques, Anglais scientifique."
Quels sont les cours proposés au troisième semestre du master en Géoressources énergétiques et réservoirs ?,"Introduction aux géosciences du pétrole, Caractéristiques géologiques et pétrophysiques, Hydrocarbures, Interprétation des profils séismiques, Prospection géophysique, Management de projets.","Semester 3: Introduction aux géosciences du pétrole, Caractéristiques géologiques et pétrophysiques, Hydrocarbures, Interprétation des profils séismiques, Prospection géophysique, Management de projets."
Quels sont les objectifs du master en Génie Civil ?,"Former des cadres capables d’intervenir dans la conception, le suivi et la réalisation de projets en Génie Civil.","Le programme vise la formation des cadres en Génie Civil. A l’issue des deux années de formation, le lauréat en Master de Génie Civil doit être capable d’intervenir dans la conception, le suivi et la réalisation de projets dans les secteurs du Bâtiments et des Travaux Publics."
Quels sont les cours du premier semestre du master en Génie Civil ?,"Mathématiques Pour l’Ingénieur, Calculs et Analyses des Structures, Géotechnique, Géophysique Appliquée, Méthodes Numériques, Matériaux de construction.","Semester 1: Mathématiques Pour l’Ingénieur, Calculs et Analyses des Structures, Géotechnique, Géophysique Appliquée, Méthodes Numériques, Matériaux de construction."
Quels sont les sujets abordés au deuxième semestre du master en Génie Civil ?,"Béton précontraint, Dynamique et calcul parasismique, Transferts thermiques et Acoustique, Béton armé, Procédés Généraux de Constructions, Routes.","Semester 2: Béton précontraint, Dynamique et calcul parasismique, Transferts thermiques et Acoustique, Béton armé, Procédés Généraux de Constructions, Routes."
Quels sont les cours proposés au troisième semestre du master en Génie Civil ?,"Ouvrages de Génie Civil, Assainissement, Construction Métallique, Urbanisme, Architecture et Construction, Efficacité Énergétique, Management de projet & BIM appliquée.","Semester 3: Ouvrages de Génie Civil, Assainissement, Construction Métallique, Urbanisme, Architecture et Construction, Efficacité Énergétique, Management de projet & BIM appliquée."
Quels sont les objectifs du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Le Master vise à fournir des bases de chimie, génie des matériaux, mécanique en lien avec les activités industrielles.","Le Master vise à fournir des bases de chimie, génie des matériaux, mécanique avec un lien entre les procédés d’élaboration, de synthèse et de mise en forme de la matière première ainsi que l’étude des propriétés structurales et/ou fonctionnelles des matériaux."
Quels sont les cours du premier semestre du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Cristallographie et phénomènes, Métallurgie et matériaux métalliques, Formulation, rhéologie et modélisation, Verres, céramiques et matériaux, Polymères synthétiques, Anglais scientifique.","Semester 1: Cristallographie et phénomènes, Métallurgie et matériaux métalliques, Formulation, rhéologie et modélisation, Verres, céramiques et matériaux, Polymères synthétiques, Anglais scientifique."
Quels sont les sujets abordés au deuxième semestre du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Propriétés physiques et mécaniques, Métallurgie des poudres et fiabilité, Conception, modélisation et fabrication, Fonctionnalisation revêtements, Matériaux catalytiques, Gestion de projet.","Semester 2: Propriétés physiques et mécaniques, Métallurgie des poudres et fiabilité, Conception, modélisation et fabrication, Fonctionnalisation revêtements, Matériaux catalytiques, Gestion de projet."
Quels sont les cours proposés au troisième semestre du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Corrosion et Protection des matériaux, Techniques de caractérisation et d’analyses, Nanomatériaux et matériaux stratégiques, Mécanique de contact, tribologie, Choix des matériaux et procédés, Lean Management.","Semester 3: Corrosion et Protection des matériaux, Techniques de caractérisation et d’analyses, Nanomatériaux et matériaux stratégiques, Mécanique de contact, tribologie, Choix des matériaux et procédés, Lean Management."
Quels sont les objectifs du master en Génie Energétique ?,Former des lauréats pour accompagner la stratégie énergétique nationale.,Former des lauréats pour accompagner la stratégie énergétique nationale et mettre sur le marché du travail des jeunes capables de contribuer à la réalisation des différents projets dans le domaine d’énergétique.
Quels sont les cours du premier semestre du master en Génie Energétique ?,"Thermodynamique Industrielle, Transferts Thermiques, Mathématiques de l’Ingénieur, Mécanique des Fluides, Méthodes Numériques, Matériaux pour l’Énergie.","Semester 1: Thermodynamique Industrielle, Transferts Thermiques, Mathématiques de l’Ingénieur, Mécanique des Fluides, Méthodes Numériques, Matériaux pour l’Énergie."
Quels sont les sujets abordés au deuxième semestre du master en Génie Energétique ?,"Métrologie Thermique & Échangeurs Thermiques, Production & Stockage de l’Énergie, Automatique & Régulation, Ingénierie des Procédés, Énergie Éolienne, Langues et Techniques de Communication.","Semester 2: Métrologie Thermique & Échangeurs Thermiques, Production & Stockage de l’Énergie, Automatique & Régulation, Ingénierie des Procédés, Énergie Éolienne, Langues et Techniques de Communication."
Quels sont les cours proposés au troisième semestre du master en Génie Energétique ?,"Énergétique du bâtiment, Énergie Solaire, Efficacité Énergétique, Bioénergie, Gestion de la maintenance et Sureté de fonctionnement, Gestion de Projets.","Semester 3: Énergétique du bâtiment, Énergie Solaire, Efficacité Énergétique, Bioénergie, Gestion de la maintenance et Sureté de fonctionnement, Gestion de Projets."
Quels sont les objectifs du master en Mobiquité et Big Data ?,"Former des étudiants capables de répondre aux besoins de collecte, stockage, traitement et analyse des données massives.","Récemment, le Big Data et la mobiquité sont devenus un véritable enjeu stratégique et économique. Le traitement et l’exploitation massive des Méga données est désormais une priorité stratégique pour s’engager dans l’évolution."
